utc_timestamp,AT_load_actual_entsoe_transparency,hour,dayofweek,month,lag_1,lag_24,roll_mean_24,roll_std_24,prediction_rf,residual_rf,prediction_naive_24h,residual_naive_24h
2019-09-21 08:00:00+00:00,6712.0,8,5,9,6716.0,8054.0,6542.375,942.2934469780932,6820.02,-108.02000000000044,8054.0,-1342.0
2019-09-21 09:00:00+00:00,6685.0,9,5,9,6712.0,7940.0,6490.083333333333,894.9969597554414,6813.24,-128.23999999999978,7940.0,-1255.0
2019-09-21 10:00:00+00:00,6440.0,10,5,9,6685.0,7641.0,6440.041666666667,860.7693464303287,6520.59,-80.59000000000015,7641.0,-1201.0
2019-09-21 11:00:00+00:00,6149.0,11,5,9,6440.0,7400.0,6387.916666666667,837.6786203640203,6238.446666666667,-89.44666666666672,7400.0,-1251.0
2019-09-21 12:00:00+00:00,6005.0,12,5,9,6149.0,7220.0,6337.291666666667,821.768478935213,6016.803333333333,-11.803333333333285,7220.0,-1215.0
2019-09-21 13:00:00+00:00,5979.0,13,5,9,6005.0,7160.0,6288.083333333333,805.5618572136991,5993.13,-14.13000000000011,7160.0,-1181.0
2019-09-21 14:00:00+00:00,6034.0,14,5,9,5979.0,7208.0,6239.166666666667,782.5896624097657,6052.67,-18.670000000000073,7208.0,-1174.0
2019-09-21 15:00:00+00:00,6268.0,15,5,9,6034.0,7418.0,6191.25,741.3955847211174,6126.596666666666,141.40333333333365,7418.0,-1150.0
2019-09-21 16:00:00+00:00,6452.0,16,5,9,6268.0,7609.0,6143.041666666667,680.2988140881682,6406.203333333333,45.79666666666708,7609.0,-1157.0
2019-09-21 17:00:00+00:00,6548.0,17,5,9,6452.0,7666.0,6096.458333333333,605.6637737924847,6388.406666666667,159.59333333333325,7666.0,-1118.0
2019-09-21 18:00:00+00:00,6400.0,18,5,9,6548.0,7280.0,6059.791666666667,555.4535146027583,6381.636666666666,18.363333333333685,7280.0,-880.0
2019-09-21 19:00:00+00:00,5934.0,19,5,9,6400.0,6655.0,6029.75,541.1761948880829,5968.1033333333335,-34.10333333333347,6655.0,-721.0
2019-09-21 20:00:00+00:00,5737.0,20,5,9,5934.0,6342.0,6004.541666666667,540.0885578891867,5783.373333333333,-46.373333333332994,6342.0,-605.0
2019-09-21 21:00:00+00:00,5308.0,21,5,9,5737.0,5887.0,5980.416666666667,558.1952998316337,5366.026666666667,-58.02666666666664,5887.0,-579.0
2019-09-21 22:00:00+00:00,5091.0,22,5,9,5308.0,5586.0,5959.791666666667,582.0381714041789,5030.723333333333,60.27666666666664,5586.0,-495.0
2019-09-21 23:00:00+00:00,4770.0,23,5,9,5091.0,5271.0,5938.916666666667,615.8199141528098,4825.536666666667,-55.53666666666686,5271.0,-501.0
2019-09-22 00:00:00+00:00,4704.0,0,6,9,4770.0,5171.0,5919.458333333333,647.6922900087206,4676.693333333334,27.306666666666388,5171.0,-467.0
2019-09-22 01:00:00+00:00,4553.0,1,6,9,4704.0,4999.0,5900.875,680.8019128687342,4541.29,11.710000000000036,4999.0,-446.0
2019-09-22 02:00:00+00:00,4547.0,2,6,9,4553.0,5054.0,5879.75,715.2186804538015,4526.363333333334,20.636666666666315,5054.0,-507.0
2019-09-22 03:00:00+00:00,4720.0,3,6,9,4547.0,5382.0,5852.166666666667,747.2958012014168,4661.456666666667,58.54333333333307,5382.0,-662.0
2019-09-22 04:00:00+00:00,5042.0,4,6,9,4720.0,5791.0,5820.958333333333,765.38217104538,4906.33,135.67000000000007,5791.0,-749.0
2019-09-22 05:00:00+00:00,5489.0,5,6,9,5042.0,6289.0,5787.625,761.5228914031104,5376.086666666667,112.91333333333296,6289.0,-800.0
2019-09-22 06:00:00+00:00,5768.0,6,6,9,5489.0,6620.0,5752.125,740.6044718310669,5762.716666666666,5.283333333333758,6620.0,-852.0
2019-09-22 07:00:00+00:00,5910.0,7,6,9,5768.0,6716.0,5718.541666666667,712.746859091958,5980.893333333333,-70.89333333333343,6716.0,-806.0
2019-09-22 08:00:00+00:00,6054.0,8,6,9,5910.0,6712.0,5691.125,684.9855163499601,6095.736666666667,-41.73666666666668,6712.0,-658.0
2019-09-22 09:00:00+00:00,6184.0,9,6,9,6054.0,6685.0,5670.25,660.5794064110993,6261.993333333333,-77.99333333333288,6685.0,-501.0
2019-09-22 10:00:00+00:00,6055.0,10,6,9,6184.0,6440.0,5654.208333333333,645.5782698765196,5961.673333333333,93.32666666666682,6440.0,-385.0
2019-09-22 11:00:00+00:00,5894.0,11,6,9,6055.0,6149.0,5643.583333333333,639.1472523178496,5853.516666666666,40.483333333333576,6149.0,-255.0
2019-09-22 12:00:00+00:00,5730.0,12,6,9,5894.0,6005.0,5632.125,634.8367344037018,5785.43,-55.43000000000029,6005.0,-275.0
2019-09-22 13:00:00+00:00,5723.0,13,6,9,5730.0,5979.0,5621.458333333333,630.8934988447646,5705.75,17.25,5979.0,-256.0
2019-09-22 14:00:00+00:00,5808.0,14,6,9,5723.0,6034.0,5612.041666666667,626.1369123215355,5706.62,101.38000000000011,6034.0,-226.0
2019-09-22 15:00:00+00:00,5986.0,15,6,9,5808.0,6268.0,5600.291666666667,615.8536302086011,5969.486666666667,16.51333333333332,6268.0,-282.0
2019-09-22 16:00:00+00:00,6320.0,16,6,9,5986.0,6452.0,5594.791666666667,608.461636758087,6181.096666666666,138.90333333333365,6452.0,-132.0
2019-09-22 17:00:00+00:00,6516.0,17,6,9,6320.0,6548.0,5593.458333333333,606.3133053759381,6395.3,120.69999999999982,6548.0,-32.0
2019-09-22 18:00:00+00:00,6291.0,18,6,9,6516.0,6400.0,5588.916666666667,600.3884189620265,6373.06,-82.0600000000004,6400.0,-109.0
2019-09-22 19:00:00+00:00,5888.0,19,6,9,6291.0,5934.0,5587.0,599.311343924888,5919.636666666666,-31.636666666666315,5934.0,-46.0
2019-09-22 20:00:00+00:00,5789.0,20,6,9,5888.0,5737.0,5589.166666666667,599.9708447027131,5865.89,-76.89000000000033,5737.0,52.0
2019-09-22 21:00:00+00:00,5435.0,21,6,9,5789.0,5308.0,5594.458333333333,597.9397947861798,5391.55,43.44999999999982,5308.0,127.0
2019-09-22 22:00:00+00:00,5232.0,22,6,9,5435.0,5091.0,5600.333333333333,593.4539040501938,5214.53,17.470000000000255,5091.0,141.0
2019-09-22 23:00:00+00:00,4985.0,23,6,9,5232.0,4770.0,5609.291666666667,581.8848294213185,4957.836666666667,27.163333333332957,4770.0,215.0
2019-09-23 00:00:00+00:00,4940.0,0,0,9,4985.0,4704.0,5619.125,567.7433063956396,4862.366666666667,77.63333333333321,4704.0,236.0
2019-09-23 01:00:00+00:00,4878.0,1,0,9,4940.0,4553.0,5632.666666666667,544.6135180644172,4856.51,21.48999999999978,4553.0,325.0
2019-09-23 02:00:00+00:00,5060.0,2,0,9,4878.0,4547.0,5654.041666666667,509.0570549019591,5055.61,4.390000000000327,4547.0,513.0
2019-09-23 03:00:00+00:00,5849.0,3,0,9,5060.0,4720.0,5701.083333333333,469.6281523181935,5646.696666666667,202.30333333333328,4720.0,1129.0
2019-09-23 04:00:00+00:00,7171.0,4,0,9,5849.0,5042.0,5789.791666666667,536.0916517336277,7027.31,143.6899999999996,5042.0,2129.0
2019-09-23 05:00:00+00:00,7977.0,5,0,9,7171.0,5489.0,5893.458333333333,692.9944462524517,7980.06,-3.0600000000004,5489.0,2488.0
2019-09-23 06:00:00+00:00,8182.0,6,0,9,7977.0,5768.0,5994.041666666667,834.6940329388315,8291.14,-109.13999999999942,5768.0,2414.0
2019-09-23 07:00:00+00:00,8327.0,7,0,9,8182.0,5910.0,6094.75,960.4492721369106,8274.84,52.159999999999854,5910.0,2417.0
2019-09-23 08:00:00+00:00,8526.0,8,0,9,8327.0,6054.0,6197.75,1080.8882116516234,8441.443333333333,84.5566666666673,6054.0,2472.0
2019-09-23 09:00:00+00:00,8746.0,9,0,9,8526.0,6184.0,6304.5,1199.478872351602,8622.69,123.30999999999949,6184.0,2562.0
2019-09-23 10:00:00+00:00,8590.0,10,0,9,8746.0,6055.0,6410.125,1285.1110698912346,8533.37,56.6299999999992,6055.0,2535.0
2019-09-23 11:00:00+00:00,8612.0,11,0,9,8590.0,5894.0,6523.375,1355.484762075124,8485.813333333334,126.1866666666665,5894.0,2718.0
2019-09-23 12:00:00+00:00,8543.0,12,0,9,8612.0,5730.0,6640.583333333333,1404.627907301955,8529.913333333334,13.086666666666133,5730.0,2813.0
2019-09-23 13:00:00+00:00,8516.0,13,0,9,8543.0,5723.0,6756.958333333333,1440.542213110768,8455.993333333334,60.006666666666206,5723.0,2793.0
2019-09-23 14:00:00+00:00,8435.0,14,0,9,8516.0,5808.0,6866.416666666667,1464.9006173938965,8465.19,-30.19000000000051,5808.0,2627.0
2019-09-23 15:00:00+00:00,8431.0,15,0,9,8435.0,5986.0,6968.291666666667,1485.878176268356,8437.733333333334,-6.733333333333576,5986.0,2445.0
2019-09-23 16:00:00+00:00,8471.0,16,0,9,8431.0,6320.0,7057.916666666667,1509.7544838316262,8430.456666666667,40.54333333333307,6320.0,2151.0
2019-09-23 17:00:00+00:00,8318.0,17,0,9,8471.0,6516.0,7133.0,1526.349495564209,8407.66,-89.65999999999985,6516.0,1802.0
2019-09-23 18:00:00+00:00,7751.0,18,0,9,8318.0,6291.0,7193.833333333333,1520.4150939698768,7742.996666666667,8.003333333333103,6291.0,1460.0
2019-09-23 19:00:00+00:00,7048.0,19,0,9,7751.0,5888.0,7242.166666666667,1495.3293563821926,7114.3,-66.30000000000018,5888.0,1160.0
2019-09-23 20:00:00+00:00,6748.0,20,0,9,7048.0,5789.0,7282.125,1467.361053714092,6694.69,53.3100000000004,5789.0,959.0
2019-09-23 21:00:00+00:00,6196.0,21,0,9,6748.0,5435.0,7313.833333333333,1433.5435167769272,6225.893333333333,-29.89333333333343,5435.0,761.0
2019-09-23 22:00:00+00:00,5920.0,22,0,9,6196.0,5232.0,7342.5,1396.5033974648393,5647.6466666666665,272.35333333333347,5232.0,688.0
2019-09-23 23:00:00+00:00,5591.0,23,0,9,5920.0,4985.0,7367.75,1356.9426071617168,5634.11,-43.10999999999967,4985.0,606.0
2019-09-24 00:00:00+00:00,5484.0,0,1,9,5591.0,4940.0,7390.416666666667,1318.6283689359636,5454.723333333333,29.276666666666642,4940.0,544.0
2019-09-24 01:00:00+00:00,5371.0,1,1,9,5484.0,4878.0,7410.958333333333,1281.093910251882,5341.616666666667,29.383333333333212,4878.0,493.0
2019-09-24 02:00:00+00:00,5516.0,2,1,9,5371.0,5060.0,7429.958333333333,1247.6558011682562,5480.033333333334,35.96666666666624,5060.0,456.0
2019-09-24 03:00:00+00:00,6207.0,3,1,9,5516.0,5849.0,7444.875,1229.9468462358907,6099.32,107.68000000000029,5849.0,358.0
2019-09-24 04:00:00+00:00,7385.0,4,1,9,6207.0,7171.0,7453.791666666667,1228.6500538031733,7361.176666666666,23.82333333333372,7171.0,214.0
2019-09-24 05:00:00+00:00,8217.0,5,1,9,7385.0,7977.0,7463.791666666667,1234.0583799583071,8189.746666666667,27.253333333333103,7977.0,240.0
2019-09-24 06:00:00+00:00,8495.0,6,1,9,8217.0,8182.0,7476.833333333333,1243.595546815107,8572.013333333334,-77.01333333333423,8182.0,313.0
2019-09-24 07:00:00+00:00,8425.0,7,1,9,8495.0,8327.0,7480.916666666667,1246.665532240206,8547.863333333333,-122.86333333333278,8327.0,98.0
2019-09-24 08:00:00+00:00,8469.0,8,1,9,8425.0,8526.0,7478.541666666667,1244.6406493501995,8481.96,-12.959999999999127,8526.0,-57.0
2019-09-24 09:00:00+00:00,8458.0,9,1,9,8469.0,8746.0,7466.541666666667,1233.2253568579815,8554.356666666667,-96.35666666666657,8746.0,-288.0
2019-09-24 10:00:00+00:00,8188.0,10,1,9,8458.0,8590.0,7449.791666666667,1219.9615096982866,8293.783333333333,-105.78333333333285,8590.0,-402.0
2019-09-24 11:00:00+00:00,8101.0,11,1,9,8188.0,8612.0,7428.5,1203.1390826393722,8102.446666666667,-1.4466666666667152,8612.0,-511.0
2019-09-24 12:00:00+00:00,8025.0,12,1,9,8101.0,8543.0,7406.916666666667,1186.812058549811,8014.54,10.460000000000036,8543.0,-518.0
2019-09-24 13:00:00+00:00,8032.0,13,1,9,8025.0,8516.0,7386.75,1171.155662991441,7952.0233333333335,79.97666666666646,8516.0,-484.0
2019-09-24 14:00:00+00:00,8044.0,14,1,9,8032.0,8435.0,7370.458333333333,1158.5918731907236,7955.73,88.27000000000044,8435.0,-391.0
2019-09-24 15:00:00+00:00,8124.0,15,1,9,8044.0,8431.0,7357.666666666667,1148.0201735339767,8146.42,-22.420000000000073,8431.0,-307.0
2019-09-24 16:00:00+00:00,8264.0,16,1,9,8124.0,8471.0,7349.041666666667,1140.0419702103,8293.256666666666,-29.256666666666206,8471.0,-207.0
2019-09-24 17:00:00+00:00,8181.0,17,1,9,8264.0,8318.0,7343.333333333333,1135.312508851209,8271.69,-90.69000000000051,8318.0,-137.0
2019-09-24 18:00:00+00:00,7619.0,18,1,9,8181.0,7751.0,7337.833333333333,1133.570107406772,7764.893333333333,-145.89333333333343,7751.0,-132.0
2019-09-24 19:00:00+00:00,7034.0,19,1,9,7619.0,7048.0,7337.25,1133.7293308601386,7026.466666666666,7.533333333333758,7048.0,-14.0
2019-09-24 20:00:00+00:00,6681.0,20,1,9,7034.0,6748.0,7334.458333333333,1135.3247372705198,6712.15,-31.149999999999636,6748.0,-67.0
2019-09-24 21:00:00+00:00,6179.0,21,1,9,6681.0,6196.0,7333.75,1136.0709657106984,6187.836666666667,-8.836666666667043,6196.0,-17.0
2019-09-24 22:00:00+00:00,5878.0,22,1,9,6179.0,5920.0,7332.0,1138.3734009543637,5838.763333333333,39.23666666666668,5920.0,-42.0
2019-09-24 23:00:00+00:00,5561.0,23,1,9,5878.0,5591.0,7330.75,1140.3829353032424,5581.823333333334,-20.82333333333372,5591.0,-30.0
2019-09-25 00:00:00+00:00,5446.0,0,2,9,5561.0,5484.0,7329.166666666667,1143.0816725612094,5433.893333333333,12.10666666666657,5484.0,-38.0
2019-09-25 01:00:00+00:00,5361.0,1,2,9,5446.0,5371.0,7328.75,1143.8280598215745,5327.696666666667,33.303333333333285,5371.0,-10.0
2019-09-25 02:00:00+00:00,5507.0,2,2,9,5361.0,5516.0,7328.375,1144.4495093049018,5463.673333333333,43.326666666666824,5516.0,-9.0
2019-09-25 03:00:00+00:00,6165.0,3,2,9,5507.0,6207.0,7326.625,1146.2694429626788,6162.863333333334,2.136666666666315,6207.0,-42.0
2019-09-25 04:00:00+00:00,7397.0,4,2,9,6165.0,7385.0,7327.125,1146.298629901235,7375.1466666666665,21.853333333333467,7385.0,12.0
2019-09-25 05:00:00+00:00,8289.0,5,2,9,7397.0,8217.0,7330.125,1148.8202384262718,8193.463333333333,95.53666666666686,8217.0,72.0
2019-09-25 06:00:00+00:00,8619.0,6,2,9,8289.0,8495.0,7335.291666666667,1154.551427260306,8579.716666666667,39.28333333333285,8495.0,124.0
2019-09-25 07:00:00+00:00,8630.0,7,2,9,8619.0,8425.0,7343.833333333333,1163.6860725138556,8630.263333333334,-0.2633333333342307,8425.0,205.0
2019-09-25 08:00:00+00:00,8770.0,8,2,9,8630.0,8469.0,7356.375,1177.8753463427877,8704.703333333333,65.29666666666708,8469.0,301.0
2019-09-25 09:00:00+00:00,8848.0,9,2,9,8770.0,8458.0,7372.625,1196.280605896409,8902.6,-54.600000000000364,8458.0,390.0
2019-09-25 10:00:00+00:00,8648.0,10,2,9,8848.0,8188.0,7391.791666666667,1213.4739200784436,8591.773333333333,56.22666666666737,8188.0,460.0
2019-09-25 11:00:00+00:00,8619.0,11,2,9,8648.0,8101.0,7413.375,1231.1150764742254,8572.633333333333,46.36666666666679,8101.0,518.0
2019-09-25 12:00:00+00:00,8506.0,12,2,9,8619.0,8025.0,7433.416666666667,1245.3378070321262,8514.51,-8.510000000000218,8025.0,481.0
2019-09-25 13:00:00+00:00,8394.0,13,2,9,8506.0,8032.0,7448.5,1255.057282600715,8424.866666666667,-30.866666666666788,8032.0,362.0
2019-09-25 14:00:00+00:00,8360.0,14,2,9,8394.0,8044.0,7461.666666666667,1263.2073280438103,8291.31,68.69000000000051,8044.0,316.0
2019-09-25 15:00:00+00:00,8368.0,15,2,9,8360.0,8124.0,7471.833333333333,1269.7347777380503,8324.78,43.219999999999345,8124.0,244.0
2019-09-25 16:00:00+00:00,8428.0,16,2,9,8368.0,8264.0,7478.666666666667,1274.6152588022037,8318.9,109.10000000000036,8264.0,164.0
2019-09-25 17:00:00+00:00,8236.0,17,2,9,8428.0,8181.0,7480.958333333333,1275.981616303825,8297.586666666666,-61.58666666666613,8181.0,55.0
2019-09-25 18:00:00+00:00,7713.0,18,2,9,8236.0,7619.0,7484.875,1276.567895723411,7728.583333333333,-15.58333333333303,7619.0,94.0
2019-09-25 19:00:00+00:00,7112.0,19,2,9,7713.0,7034.0,7488.125,1275.4689269817768,7111.066666666667,0.933333333333394,7034.0,78.0
2019-09-25 20:00:00+00:00,6821.0,20,2,9,7112.0,6681.0,7493.958333333333,1271.932301971097,6769.583333333333,51.41666666666697,6681.0,140.0
2019-09-25 21:00:00+00:00,6250.0,21,2,9,6821.0,6179.0,7496.916666666667,1268.819681459254,6298.093333333333,-48.09333333333325,6179.0,71.0
2019-09-25 22:00:00+00:00,5876.0,22,2,9,6250.0,5878.0,7496.833333333333,1268.9306921379384,5949.48,-73.47999999999956,5878.0,-2.0
2019-09-25 23:00:00+00:00,5548.0,23,2,9,5876.0,5561.0,7496.291666666667,1269.7954466959106,5559.983333333334,-11.983333333333576,5561.0,-13.0
2019-09-26 00:00:00+00:00,5478.0,0,3,9,5548.0,5446.0,7497.625,1267.5637986689444,5413.05,64.94999999999982,5446.0,32.0
2019-09-26 01:00:00+00:00,5332.0,1,3,9,5478.0,5361.0,7496.416666666667,1269.7011602075015,5317.056666666666,14.943333333333612,5361.0,-29.0
2019-09-26 02:00:00+00:00,5520.0,2,3,9,5332.0,5507.0,7496.958333333333,1268.818021664983,5430.04,89.96000000000004,5507.0,13.0
2019-09-26 03:00:00+00:00,6167.0,3,3,9,5520.0,6165.0,7497.041666666667,1268.726800316353,6095.12,71.88000000000011,6165.0,2.0
2019-09-26 04:00:00+00:00,7370.0,4,3,9,6167.0,7397.0,7495.916666666667,1268.8313320830923,7397.556666666666,-27.556666666666388,7397.0,-27.0
2019-09-26 05:00:00+00:00,8197.0,5,3,9,7370.0,8289.0,7492.083333333333,1266.467902978893,8234.216666666667,-37.21666666666715,8289.0,-92.0
2019-09-26 06:00:00+00:00,8433.0,6,3,9,8197.0,8619.0,7484.333333333333,1259.823716676997,8457.09,-24.090000000000146,8619.0,-186.0
2019-09-26 07:00:00+00:00,8402.0,7,3,9,8433.0,8630.0,7474.833333333333,1251.6420055851918,8472.566666666668,-70.56666666666752,8630.0,-228.0
2019-09-26 08:00:00+00:00,8455.0,8,3,9,8402.0,8770.0,7461.708333333333,1239.058425094433,8458.063333333334,-3.063333333333503,8770.0,-315.0
2019-09-26 09:00:00+00:00,8557.0,9,3,9,8455.0,8848.0,7449.583333333333,1226.26055521482,8563.93,-6.930000000000291,8848.0,-291.0
2019-09-26 10:00:00+00:00,8332.0,10,3,9,8557.0,8648.0,7436.416666666667,1214.473223313435,8326.373333333333,5.626666666667006,8648.0,-316.0
2019-09-26 11:00:00+00:00,8245.0,11,3,9,8332.0,8619.0,7420.833333333333,1200.9636589611384,8268.736666666666,-23.73666666666577,8619.0,-374.0
2019-09-26 12:00:00+00:00,8154.0,12,3,9,8245.0,8506.0,7406.166666666667,1189.2269928739884,8187.22,-33.220000000000255,8506.0,-352.0
2019-09-26 13:00:00+00:00,8108.0,13,3,9,8154.0,8394.0,7394.25,1180.2974293539448,8084.763333333333,23.23666666666668,8394.0,-286.0
2019-09-26 14:00:00+00:00,8089.0,14,3,9,8108.0,8360.0,7382.958333333333,1171.9231863524783,8039.373333333333,49.626666666667006,8360.0,-271.0
2019-09-26 15:00:00+00:00,8072.0,15,3,9,8089.0,8368.0,7370.625,1162.6265545888689,8168.8,-96.80000000000018,8368.0,-296.0
2019-09-26 16:00:00+00:00,8146.0,16,3,9,8072.0,8428.0,7358.875,1152.8596321851771,8227.12,-81.1200000000008,8428.0,-282.0
2019-09-26 17:00:00+00:00,8087.0,17,3,9,8146.0,8236.0,7352.666666666667,1148.3230747739829,8136.616666666667,-49.61666666666679,8236.0,-149.0
2019-09-26 18:00:00+00:00,7563.0,18,3,9,8087.0,7713.0,7346.416666666667,1146.6836460237737,7680.446666666667,-117.44666666666672,7713.0,-150.0
2019-09-26 19:00:00+00:00,6972.0,19,3,9,7563.0,7112.0,7340.583333333333,1148.2829872644563,7026.1466666666665,-54.14666666666653,7112.0,-140.0
2019-09-26 20:00:00+00:00,6690.0,20,3,9,6972.0,6821.0,7335.125,1151.167925366108,6665.71,24.289999999999964,6821.0,-131.0
2019-09-26 21:00:00+00:00,6174.0,21,3,9,6690.0,6250.0,7331.958333333333,1154.382744122564,6183.723333333333,-9.723333333333358,6250.0,-76.0
2019-09-26 22:00:00+00:00,5803.0,22,3,9,6174.0,5876.0,7328.916666666667,1158.4747437404335,5808.253333333333,-5.253333333333103,5876.0,-73.0
2019-09-26 23:00:00+00:00,5484.0,23,3,9,5803.0,5548.0,7326.25,1162.8179509093102,5499.87,-15.86999999999989,5548.0,-64.0
2019-09-27 00:00:00+00:00,5371.0,0,4,9,5484.0,5478.0,7321.791666666667,1170.3928355441856,5355.51,15.489999999999782,5478.0,-107.0
2019-09-27 01:00:00+00:00,5265.0,1,4,9,5371.0,5332.0,7319.0,1175.4144504961594,5258.17,6.829999999999927,5332.0,-67.0
2019-09-27 02:00:00+00:00,5391.0,2,4,9,5265.0,5520.0,7313.625,1184.2603566748785,5382.71,8.289999999999964,5520.0,-129.0
2019-09-27 03:00:00+00:00,6117.0,3,4,9,5391.0,6167.0,7311.541666666667,1186.4072172510305,6051.94,65.0600000000004,6167.0,-50.0
2019-09-27 04:00:00+00:00,7378.0,4,4,9,6117.0,7370.0,7311.875,1186.4254795302852,7288.656666666667,89.34333333333325,7370.0,8.0
2019-09-27 05:00:00+00:00,8204.0,5,4,9,7378.0,8197.0,7312.166666666667,1186.653374783245,8180.096666666666,23.90333333333365,8197.0,7.0
2019-09-27 06:00:00+00:00,8457.0,6,4,9,8204.0,8433.0,7313.166666666667,1187.648669564887,8475.533333333333,-18.53333333333285,8433.0,24.0
2019-09-27 07:00:00+00:00,8391.0,7,4,9,8457.0,8402.0,7312.708333333333,1187.2122435488484,8519.676666666666,-128.67666666666628,8402.0,-11.0
2019-09-27 08:00:00+00:00,8412.0,8,4,9,8391.0,8455.0,7310.916666666667,1185.4445475696975,8475.65,-63.649999999999636,8455.0,-43.0
2019-09-27 09:00:00+00:00,8426.0,9,4,9,8412.0,8557.0,7305.458333333333,1179.7454397185177,8494.853333333333,-68.85333333333256,8557.0,-131.0
2019-09-27 10:00:00+00:00,8134.0,10,4,9,8426.0,8332.0,7297.208333333333,1172.92729227835,8270.33,-136.32999999999993,8332.0,-198.0
2019-09-27 11:00:00+00:00,7799.0,11,4,9,8134.0,8245.0,7278.625,1160.7276882648905,7984.58,-185.57999999999993,8245.0,-446.0
2019-09-27 12:00:00+00:00,7614.0,12,4,9,7799.0,8154.0,7256.125,1148.1873545233666,7646.74,-32.73999999999978,8154.0,-540.0
2019-09-27 13:00:00+00:00,7574.0,13,4,9,7614.0,8108.0,7233.875,1136.0717717875866,7528.636666666666,45.363333333333685,8108.0,-534.0
2019-09-27 14:00:00+00:00,7602.0,14,4,9,7574.0,8089.0,7213.583333333333,1124.4235979099008,7522.19,79.8100000000004,8089.0,-487.0
2019-09-27 15:00:00+00:00,7749.0,15,4,9,7602.0,8072.0,7200.125,1115.6008056689054,7716.81,32.1899999999996,8072.0,-323.0
2019-09-27 16:00:00+00:00,7898.0,16,4,9,7749.0,8146.0,7189.791666666667,1107.5783603320256,7749.04,148.96000000000004,8146.0,-248.0
2019-09-27 17:00:00+00:00,7837.0,17,4,9,7898.0,8087.0,7179.375,1099.9224799761748,7949.92,-112.92000000000007,8087.0,-250.0
2019-09-27 18:00:00+00:00,7368.0,18,4,9,7837.0,7563.0,7171.25,1097.6834203470348,7410.84,-42.840000000000146,7563.0,-195.0
2019-09-27 19:00:00+00:00,6703.0,19,4,9,7368.0,6972.0,7160.041666666667,1101.1742143560832,6848.69,-145.6899999999996,6972.0,-269.0
2019-09-27 20:00:00+00:00,6420.0,20,4,9,6703.0,6690.0,7148.791666666667,1107.5458957678925,6437.27,-17.270000000000437,6690.0,-270.0
2019-09-27 21:00:00+00:00,5920.0,21,4,9,6420.0,6174.0,7138.208333333333,1118.425795061251,5938.123333333333,-18.123333333332994,6174.0,-254.0
2019-09-27 22:00:00+00:00,5607.0,22,4,9,5920.0,5803.0,7130.041666666667,1129.2623786914876,5623.0633333333335,-16.063333333333503,5803.0,-196.0
2019-09-27 23:00:00+00:00,5317.0,23,4,9,5607.0,5484.0,7123.083333333333,1140.3065154929984,5269.363333333334,47.636666666666315,5484.0,-167.0
2019-09-28 00:00:00+00:00,5174.0,0,5,9,5317.0,5371.0,7114.875,1154.0926913458093,5157.553333333333,16.446666666666715,5371.0,-197.0
2019-09-28 01:00:00+00:00,5027.0,1,5,9,5174.0,5265.0,7104.958333333333,1171.5692367289687,4987.5,39.5,5265.0,-238.0
